y_true_km,y_pred_km,residual_km
263.888,301.288,37.4
292.542,280.072,-12.471
257.829,244.709,-13.121
350.384,280.77,-69.615
214.286,219.562,5.276
276.685,295.391,18.706
251.113,248.484,-2.629
338.197,304.569,-33.628
214.765,236.113,21.348
312.172,305.458,-6.714
396.488,390.077,-6.412
562.943,416.369,-146.574
357.129,330.103,-27.026
432.136,418.562,-13.574
306.048,309.874,3.826
364.185,377.741,13.556
335.816,412.673,76.856
287.818,299.2,11.383
230.564,280.545,49.982
273.739,265.633,-8.105
388.774,421.767,32.993
221.357,272.832,51.475
405.628,387.502,-18.126
294.613,308.084,13.47
441.211,477.064,35.853
401.501,381.028,-20.473
248.77,253.054,4.285
470.003,376.614,-93.389
562.969,559.765,-3.204
249.292,222.043,-27.249
267.735,257.171,-10.563
312.513,332.635,20.122
331.751,345.713,13.962
197.007,212.981,15.974
334.664,402.046,67.382
320.915,303.504,-17.411
254.479,504.18,249.701
264.874,303.482,38.608
330.518,317.177,-13.34
284.929,359.414,74.485
319.933,382.023,62.09
265.001,266.73,1.729
296.844,283.302,-13.542
347.861,345.337,-2.524
434.226,480.493,46.267
344.566,325.63,-18.937
189.441,305.565,116.125
405.172,319.479,-85.693
188.623,233.78,45.157
347.519,377.451,29.932
362.935,317.99,-44.945
382.156,533.651,151.495
396.648,369.622,-27.026
410.924,411.631,0.707
463.444,519.686,56.243
379.713,391.111,11.397
358.215,391.674,33.459
336.279,324.735,-11.544
543.569,545.711,2.142
321.081,312.526,-8.555
528.315,403.877,-124.438
238.016,217.955,-20.061
272.1,255.541,-16.559
283.484,327.488,44.004
443.046,406.799,-36.247
247.55,234.664,-12.886
340.843,501.273,160.43
188.777,216.333,27.557
408.589,399.416,-9.172
624.252,453.678,-170.574
427.783,478.452,50.669
262.865,332.572,69.706
402.902,379.702,-23.2
414.25,373.592,-40.657
348.464,410.607,62.143
184.857,176.987,-7.87
417.395,362.966,-54.429
388.734,372.345,-16.39
269.276,365.989,96.713
590.709,604.858,14.149
303.398,272.954,-30.445
401.612,404.34,2.729
249.501,235.535,-13.965
333.524,400.837,67.313
349.001,357.939,8.938
249.646,240.644,-9.002
365.506,340.137,-25.37
310.93,379.869,68.939
159.548,217.569,58.021
222.627,226.908,4.28
265.107,274.723,9.616
210.901,287.368,76.467
494.907,495.626,0.719
390.236,390.813,0.577
579.539,551.006,-28.533
393.811,409.835,16.024
325.456,290.605,-34.852
215.128,217.873,2.746
497.83,376.664,-121.166
366.225,388.578,22.353
340.523,421.33,80.807
263.835,303.437,39.603
598.17,299.154,-299.015
237.142,233.694,-3.448
268.564,278.847,10.283
230.575,241.131,10.556
333.582,542.182,208.6
421.371,367.659,-53.711
178.692,343.572,164.88
370.285,383.63,13.345
421.658,434.995,13.337
409.791,491.525,81.734
346.579,374.211,27.632
554.478,512.865,-41.612
400.633,371.947,-28.687
221.013,260.605,39.592
275.499,261.704,-13.796
388.104,366.866,-21.239
269.836,265.222,-4.614
227.555,223.765,-3.79
358.644,311.6,-47.044
461.46,390.653,-70.807
306.467,384.687,78.22
405.947,322.551,-83.396
304.987,388.167,83.179
189.77,270.039,80.269
404.97,286.068,-118.902
399.036,378.587,-20.449
282.722,248.459,-34.263
297.204,348.99,51.786
531.661,604.343,72.682
392.308,399.276,6.967
455.253,442.041,-13.212
314.288,282.844,-31.444
355.123,368.093,12.97
532.546,596.264,63.718
263.941,329.119,65.178
282.328,468.54,186.212
532.351,458.283,-74.068
342.984,343.239,0.254
314.593,361.617,47.025
243.408,264.83,21.422
308.069,313.268,5.198
583.295,510.41,-72.885
220.897,237.595,16.698
202.472,211.658,9.185
357.05,407.915,50.866
284.499,336.715,52.216
280.453,272.731,-7.721
610.392,480.112,-130.281
424.513,487.175,62.662
576.851,535.695,-41.156
352.091,348.515,-3.575
250.246,211.147,-39.099
281.926,282.569,0.643
346.202,336.987,-9.214
273.025,336.98,63.955
643.586,627.34,-16.246
320.662,329.492,8.83
346.07,373.631,27.561
274.009,320.587,46.578
228.127,253.689,25.561
227.122,250.581,23.459
389.674,357.58,-32.094
273.947,263.905,-10.042
271.764,262.067,-9.697
557.631,450.081,-107.55
306.503,365.257,58.754
248.811,226.961,-21.85
410.886,356.854,-54.031
326.376,262.976,-63.4
396.957,350.003,-46.954
378.016,363.562,-14.454
353.939,423.915,69.976
410.46,325.584,-84.876
352.703,358.069,5.366
305.014,321.999,16.985
400.349,355.59,-44.76
317.476,269.375,-48.101
431.201,483.108,51.908
431.857,422.992,-8.865
362.256,418.768,56.512
293.276,344.666,51.39
305.524,258.696,-46.829
514.296,480.014,-34.282
592.511,525.441,-67.07
279.882,281.079,1.197
555.721,571.23,15.508
323.97,373.002,49.032
377.93,385.698,7.768
345.888,470.839,124.951
314.031,307.291,-6.74
239.311,269.299,29.987
311.804,345.149,33.345
265.704,303.347,37.643
610.659,607.629,-3.03
622.939,448.42,-174.519
284.32,294.42,10.099
300.614,258.058,-42.556
363.978,356.603,-7.375
289.206,259.25,-29.956
194.154,257.674,63.52
406.724,365.759,-40.964
274.158,257.432,-16.726
368.235,361.745,-6.49
298.327,266.035,-32.292
298.495,342.51,44.015
260.622,242.107,-18.515
576.454,417.899,-158.555
407.07,406.855,-0.214
602.699,409.721,-192.978
267.858,257.394,-10.464
433.974,391.724,-42.251
297.581,301.747,4.166
373.143,342.864,-30.279
256.882,303.647,46.764
355.015,441.092,86.076
609.802,466.643,-143.159
339.397,351.472,12.075
324.211,348.998,24.787
393.183,491.497,98.314
355.062,365.73,10.668
296.361,292.92,-3.441
390.88,389.205,-1.675
271.646,273.815,2.169
371.988,392.363,20.375
622.371,422.126,-200.245
192.217,219.432,27.215
313.525,282.663,-30.861
422.202,456.313,34.111
345.412,318.489,-26.923
235.676,302.78,67.104
256.084,279.707,23.623
310.173,374.797,64.624
219.984,274.049,54.065
217.315,267.9,50.586
275.233,258.842,-16.391
575.877,419.793,-156.084
276.366,285.83,9.464
270.57,265.396,-5.174
287.367,243.245,-44.122
503.159,410.3,-92.858
559.149,449.922,-109.227
263.572,224.482,-39.09
220.897,242.333,21.436
206.097,234.486,28.389
456.767,430.64,-26.127
222.203,246.233,24.03
295.739,328.409,32.67
494.182,367.864,-126.318
330.779,314.986,-15.793
674.823,595.182,-79.641
177.384,197.786,20.403
329.583,325.736,-3.847
242.87,256.622,13.752
285.279,280.481,-4.798
435.493,366.562,-68.931
259.184,273.72,14.536
440.946,354.756,-86.189
267.141,223.821,-43.321
445.816,417.266,-28.551
405.831,333.646,-72.185
335.443,338.746,3.303
400.765,511.684,110.919
416.03,452.792,36.762
571.114,493.736,-77.378
277.028,248.198,-28.83
342.896,375.559,32.663
501.693,575.353,73.66
441.344,553.01,111.667
222.1,244.424,22.324
140.34,172.162,31.821
263.525,251.269,-12.257
514.392,483.5,-30.892
399.666,379.328,-20.337
280.914,334.897,53.983
247.288,239.915,-7.373
283.269,263.714,-19.555
262.251,289.662,27.411
272.706,366.389,93.683
615.719,419.226,-196.493
304.828,277.682,-27.146
419.774,469.465,49.691
265.49,264.974,-0.516
289.746,231.024,-58.721
357.624,371.074,13.45
310.246,327.453,17.207
319.215,290.177,-29.038
307.753,303.884,-3.869
364.283,358.137,-6.147
312.501,312.73,0.23
319.944,330.682,10.738
285.518,306.03,20.511
443.142,454.341,11.199
300.247,299.551,-0.696
246.178,282.511,36.333
363.546,429.277,65.73
439.879,384.056,-55.824
469.644,490.139,20.495
285.572,304.483,18.911
242.089,303.356,61.267
266.243,258.419,-7.824
310.887,344.002,33.116
488.397,412.844,-75.553
243.324,268.725,25.401
639.826,599.347,-40.478
306.226,299.463,-6.763
271.571,264.315,-7.256
363.818,344.052,-19.766
299.981,293.23,-6.751
317.32,322.036,4.716
635.794,397.451,-238.343
461.711,483.46,21.749
291.424,269.553,-21.871
378.075,385.371,7.297
279.527,252.254,-27.273
355.787,387.355,31.569
355.762,428.888,73.126
300.898,235.24,-65.658
267.923,299.458,31.535
378.142,310.622,-67.521
521.476,538.419,16.943
401.26,273.728,-127.532
400.357,401.79,1.433
344.785,402.436,57.652
246.662,256.423,9.761
527.036,407.885,-119.151
290.09,326.516,36.426
333.064,300.35,-32.713
644.759,528.026,-116.733
274.973,272.906,-2.067
339.3,324.296,-15.005
376.511,341.88,-34.631
407.588,384.205,-23.383
177.927,250.156,72.229
393.509,414.239,20.729
557.099,619.732,62.633
247.881,263.817,15.936
288.464,280.666,-7.798
394.006,372.179,-21.827
324.649,315.694,-8.954
304.021,275.648,-28.372
218.162,331.491,113.329
436.38,368.537,-67.844
332.711,451.903,119.191
630.591,573.0,-57.59
326.429,370.592,44.164
569.327,435.946,-133.381
223.178,218.369,-4.808
513.656,582.316,68.659
472.134,390.569,-81.566
318.839,354.182,35.342
296.702,348.642,51.94
359.69,410.851,51.161
484.287,560.69,76.403
291.343,324.856,33.513
179.99,298.658,118.668
570.993,310.83,-260.163
422.874,517.955,95.081
263.942,290.696,26.755
283.192,332.092,48.9
363.061,390.053,26.992
643.845,334.301,-309.543
283.373,249.411,-33.962
373.224,380.497,7.273
553.394,393.605,-159.789
329.634,373.197,43.563
582.235,552.293,-29.942
381.961,320.522,-61.439
298.326,344.986,46.66
468.494,472.175,3.681
280.336,283.286,2.95
272.021,291.086,19.065
263.126,266.624,3.498
360.387,305.647,-54.741
260.202,256.294,-3.908
233.249,269.104,35.856
444.224,373.925,-70.299
283.817,256.767,-27.05
228.567,235.412,6.845
282.384,325.742,43.357
366.079,361.086,-4.993
281.176,336.833,55.657
284.422,340.166,55.744
356.713,454.59,97.877
375.865,498.062,122.196
256.953,325.972,69.019
494.756,441.493,-53.263
273.459,244.596,-28.864
270.721,261.647,-9.074
337.061,272.382,-64.679
318.867,367.226,48.359
408.825,321.965,-86.86
266.841,293.396,26.555
210.378,315.518,105.141
246.407,308.025,61.618
352.314,371.853,19.539
248.787,258.315,9.528
341.711,287.018,-54.693
338.739,416.424,77.685
278.049,253.578,-24.471
280.346,425.359,145.013
542.041,533.243,-8.797
351.071,403.926,52.855
237.265,249.889,12.625
358.191,363.693,5.502
281.511,291.565,10.055
587.622,519.434,-68.188
226.699,244.404,17.705
203.396,245.644,42.248
339.415,373.26,33.845
233.63,235.534,1.904
345.161,419.017,73.856
366.708,371.164,4.457
346.929,380.729,33.8
221.22,219.138,-2.082
669.561,576.261,-93.301
363.772,370.131,6.359
347.167,260.658,-86.509
221.41,270.035,48.624
303.092,297.513,-5.579
323.709,334.942,11.233
307.14,321.004,13.864
439.919,429.329,-10.59
282.068,278.692,-3.376
355.204,379.06,23.856
273.099,284.977,11.878
178.631,285.672,107.04
288.142,328.234,40.092
266.722,289.839,23.117
311.61,288.219,-23.391
324.275,312.256,-12.019
324.172,411.631,87.46
698.374,591.894,-106.479
368.085,362.685,-5.4
272.185,278.236,6.051
278.4,334.557,56.157
241.724,258.759,17.035
283.003,310.251,27.248
410.263,331.675,-78.588
376.351,424.417,48.066
250.708,320.879,70.171
479.366,433.168,-46.198
316.688,328.223,11.535
469.772,398.317,-71.456
244.93,326.412,81.482
377.817,313.594,-64.223
261.185,316.861,55.676
243.508,265.501,21.994
299.977,290.562,-9.415
391.239,393.111,1.872
349.374,266.619,-82.755
250.63,285.791,35.161
336.479,370.028,33.549
250.772,238.238,-12.534
361.825,403.739,41.913
273.483,296.754,23.271
258.396,225.697,-32.699
571.471,442.993,-128.478
322.65,355.266,32.616
310.163,274.944,-35.219
225.615,251.186,25.571
399.388,360.633,-38.755
355.511,363.979,8.468
198.006,228.827,30.822
335.856,279.428,-56.428
297.42,257.519,-39.901
295.526,324.376,28.85
612.048,557.847,-54.201
502.918,431.666,-71.252
338.158,346.457,8.299
369.683,370.871,1.188
308.106,324.621,16.515
665.311,502.012,-163.299
362.848,405.814,42.966
303.804,295.695,-8.109
400.796,369.052,-31.744
315.63,308.92,-6.709
348.765,332.855,-15.91
447.642,424.012,-23.631
271.369,293.026,21.657
226.799,225.215,-1.584
423.009,429.632,6.623
448.4,515.677,67.277
476.178,387.261,-88.916
309.267,282.968,-26.299
387.739,445.904,58.165
254.544,272.801,18.257
232.899,258.758,25.86
697.252,596.946,-100.306
277.114,323.003,45.889
242.925,261.606,18.681
317.038,269.125,-47.913
291.87,447.34,155.47
199.361,214.955,15.593
383.108,344.628,-38.48
313.708,289.512,-24.196
312.38,339.601,27.221
350.613,373.029,22.416
207.693,327.933,120.24
333.303,378.615,45.312
387.493,358.091,-29.402
330.314,288.355,-41.959
450.933,519.755,68.821
322.639,351.509,28.871
354.798,407.796,52.998
305.615,327.319,21.704
261.518,282.894,21.376
259.127,321.323,62.196
587.322,457.882,-129.441
415.571,407.196,-8.376
476.632,478.661,2.03
333.819,357.378,23.559
234.094,239.8,5.706
271.911,326.359,54.448
517.367,427.538,-89.829
492.296,441.195,-51.101
321.037,367.566,46.528
218.965,337.665,118.7
261.206,248.714,-12.492
425.882,372.879,-53.003
387.666,414.073,26.407
437.639,416.575,-21.064
275.836,265.93,-9.906
239.344,229.034,-10.311
344.288,296.419,-47.869
281.836,339.549,57.713
225.512,228.791,3.279
468.169,434.207,-33.961
326.058,320.249,-5.809
239.38,248.626,9.246
197.946,191.294,-6.652
372.363,451.85,79.487
261.338,254.099,-7.239
381.944,363.739,-18.206
462.765,454.047,-8.717
494.501,395.841,-98.66
280.679,300.73,20.051
324.422,339.194,14.771
229.832,248.987,19.155
390.934,408.964,18.031
391.142,405.563,14.421
332.555,284.914,-47.641
317.52,461.835,144.315
240.615,265.594,24.979
279.54,288.581,9.042
403.527,470.367,66.84
605.886,417.627,-188.26
352.5,315.953,-36.547
282.114,374.735,92.621
355.714,399.906,44.192
350.281,335.623,-14.659
463.411,327.091,-136.32
288.669,340.736,52.067
557.736,605.504,47.768
217.934,241.995,24.06
304.686,292.456,-12.23
311.475,415.819,104.344
278.766,291.89,13.124
424.221,411.613,-12.608
391.397,399.196,7.8
195.445,254.522,59.077
246.311,239.667,-6.644
398.411,347.938,-50.473
450.87,469.844,18.974
309.838,280.64,-29.198
334.683,344.026,9.344
593.906,583.883,-10.023
428.91,377.718,-51.192
337.942,298.718,-39.224
203.589,242.017,38.428
344.417,380.107,35.69
225.067,260.685,35.618
555.902,567.63,11.727
388.375,365.477,-22.898
210.632,255.997,45.364
541.859,518.091,-23.767
220.404,231.051,10.648
345.511,385.82,40.31
240.034,261.221,21.187
362.331,526.568,164.237
275.265,290.133,14.868
517.748,438.582,-79.166
475.277,463.462,-11.815
300.083,348.97,48.886
353.096,292.049,-61.047
384.754,367.142,-17.612
526.952,506.565,-20.387
395.246,397.86,2.614
695.721,459.849,-235.872
256.84,264.222,7.382
321.502,278.585,-42.918
570.649,544.26,-26.389
358.784,366.269,7.485
376.146,393.089,16.944
480.229,426.891,-53.338
190.524,241.695,51.171
213.91,252.405,38.495
244.248,253.597,9.349
429.508,308.131,-121.377
257.001,325.743,68.742
380.733,338.785,-41.948
352.26,478.134,125.875
377.78,339.59,-38.19
517.506,469.107,-48.399
429.078,496.798,67.72
531.377,467.988,-63.389
647.781,536.268,-111.513
248.382,241.226,-7.156
344.356,410.89,66.534
325.95,307.147,-18.803
506.796,446.81,-59.986
641.046,558.62,-82.426
349.79,412.581,62.79
433.08,494.665,61.585
341.939,305.86,-36.08
243.49,247.754,4.264
178.377,234.227,55.85
329.105,358.285,29.18
287.465,250.422,-37.043
331.672,455.42,123.748
260.706,234.486,-26.22
366.902,306.009,-60.893
331.255,361.625,30.37
321.991,297.447,-24.544
561.201,520.188,-41.013
395.373,398.729,3.356
615.145,629.373,14.228
303.921,270.545,-33.376
452.169,454.781,2.611
347.907,360.842,12.936
277.51,257.485,-20.025
548.595,411.254,-137.342
334.266,415.791,81.525
389.17,367.548,-21.622
294.046,219.22,-74.825
413.383,462.935,49.552
353.491,394.814,41.323
459.831,357.644,-102.187
318.402,369.082,50.68
239.768,296.1,56.332
250.671,242.121,-8.55
516.919,557.405,40.486
667.788,504.762,-163.026
268.569,198.184,-70.384
334.547,342.557,8.01
274.616,260.157,-14.46
628.135,532.541,-95.594
260.82,303.778,42.957
317.979,283.325,-34.655
187.541,222.681,35.14
650.562,629.363,-21.198
393.325,387.957,-5.368
458.325,451.733,-6.592
222.198,209.374,-12.824
344.669,392.359,47.69
477.975,476.078,-1.897
386.221,332.868,-53.353
422.79,496.914,74.124
283.683,365.721,82.037
276.696,269.721,-6.975
387.208,471.099,83.891
543.056,423.161,-119.895
351.415,449.669,98.253
398.557,376.226,-22.331
211.221,496.453,285.232
366.664,450.429,83.765
615.64,582.667,-32.973
346.872,546.944,200.072
273.99,299.91,25.921
377.532,483.229,105.697
309.901,332.307,22.406
243.498,259.1,15.602
335.061,315.813,-19.248
235.262,239.752,4.49
371.857,432.289,60.432
391.664,351.159,-40.505
306.453,328.197,21.744
341.179,315.123,-26.056
264.239,275.181,10.942
334.036,335.659,1.623
426.919,455.079,28.159
431.032,383.95,-47.083
399.108,356.438,-42.67
328.577,361.245,32.668
347.209,332.911,-14.298
384.016,404.168,20.151
283.262,292.495,9.233
400.643,371.016,-29.627
264.115,273.281,9.166
419.362,384.524,-34.838
326.06,338.612,12.552
470.346,422.071,-48.276
403.632,422.149,18.518
374.138,357.162,-16.976
328.198,307.358,-20.841
310.637,331.445,20.808
239.99,274.115,34.124
520.848,492.031,-28.817
320.015,288.496,-31.519
357.216,327.132,-30.084
680.117,530.262,-149.855
320.964,344.466,23.502
179.821,207.467,27.646
368.197,410.413,42.216
410.562,384.927,-25.635
617.253,385.427,-231.825
263.777,275.498,11.721
316.114,298.914,-17.2
424.661,370.707,-53.954
214.741,324.623,109.882
652.746,622.127,-30.618
652.812,489.879,-162.933
289.266,301.047,11.781
616.622,520.665,-95.957
462.935,392.778,-70.156
360.939,352.365,-8.574
286.833,300.744,13.911
569.183,425.564,-143.619
376.345,418.32,41.976
371.789,389.172,17.383
320.348,332.351,12.004
326.453,272.448,-54.005
294.472,331.433,36.962
320.1,286.639,-33.46
293.451,321.61,28.16
384.614,400.631,16.017
414.679,381.13,-33.549
572.74,491.84,-80.9
259.542,264.726,5.185
285.46,295.369,9.909
215.801,232.813,17.012
380.788,371.892,-8.896
206.552,236.236,29.684
276.419,410.283,133.864
358.47,439.072,80.602
295.674,300.275,4.601
268.722,261.303,-7.419
194.443,201.938,7.495
399.615,385.049,-14.565
254.961,268.43,13.468
462.03,400.896,-61.134
550.123,447.333,-102.79
284.532,279.708,-4.825
354.611,332.012,-22.599
345.332,381.32,35.988
385.555,371.585,-13.97
256.601,245.625,-10.976
659.232,532.616,-126.616
565.458,486.209,-79.249
378.725,359.606,-19.119
425.865,378.042,-47.823
214.263,281.451,67.188
599.099,493.716,-105.383
584.83,504.384,-80.446
256.367,246.457,-9.91
431.363,415.31,-16.053
468.657,330.231,-138.426
461.785,522.159,60.374
266.54,231.795,-34.745
261.915,287.091,25.175
348.536,333.309,-15.227
304.079,325.764,21.685
265.315,300.592,35.277
228.969,260.624,31.655
311.164,299.886,-11.278
288.122,350.264,62.141
302.079,253.925,-48.154
298.716,373.753,75.036
288.275,292.865,4.59
304.053,353.1,49.047
385.356,451.395,66.039
358.335,308.997,-49.337
216.483,210.338,-6.145
365.225,368.907,3.682
427.648,351.896,-75.752
375.958,353.669,-22.289
241.664,317.329,75.664
357.878,368.715,10.837
303.963,321.29,17.327
285.201,340.095,54.894
655.965,439.468,-216.496
369.668,431.052,61.384
354.56,353.021,-1.539
289.407,293.737,4.33
401.19,348.844,-52.346
396.963,402.242,5.279
300.171,309.246,9.075
528.472,553.45,24.978
398.606,397.616,-0.99
449.193,351.451,-97.743
456.556,381.785,-74.771
462.965,473.832,10.867
415.207,422.353,7.146
392.601,385.044,-7.557
359.427,333.004,-26.424
240.658,257.027,16.369
522.854,536.633,13.779
275.969,302.415,26.446
351.51,369.519,18.009
606.17,450.913,-155.258
230.4,237.327,6.927
399.99,413.911,13.921
523.77,496.876,-26.894
281.671,322.204,40.534
290.468,296.714,6.246
173.034,242.344,69.311
304.986,306.656,1.67
284.522,348.716,64.194
278.719,289.979,11.261
263.875,264.878,1.003
261.813,235.165,-26.648
683.442,600.996,-82.446
268.323,309.989,41.666
242.806,249.632,6.826
397.879,357.06,-40.82
217.96,272.328,54.368
279.664,303.936,24.273
313.125,292.619,-20.506
355.919,297.474,-58.445
559.421,600.026,40.605
339.361,339.05,-0.311
282.565,265.673,-16.893
332.25,306.529,-25.72
592.224,367.234,-224.99
305.12,302.851,-2.269
161.974,275.968,113.995
242.869,279.365,36.496
609.774,593.32,-16.454
217.95,225.303,7.353
377.117,394.143,17.026
249.898,247.971,-1.927
382.422,316.186,-66.236
522.247,481.893,-40.354
307.383,291.696,-15.687
323.435,280.087,-43.349
363.455,390.069,26.614
359.194,343.67,-15.524
219.944,277.178,57.234
215.795,270.905,55.11
276.42,283.622,7.202
406.752,457.352,50.6
348.424,298.941,-49.483
606.461,498.381,-108.081
511.31,384.739,-126.571
286.068,263.788,-22.28
445.7,315.632,-130.069
569.445,428.301,-141.145
218.957,286.265,67.308
189.297,256.772,67.475
206.323,167.583,-38.74
267.925,307.155,39.23
330.549,288.828,-41.721
503.275,386.691,-116.584
318.585,305.16,-13.425
265.685,251.845,-13.84
191.557,224.753,33.196
261.309,238.802,-22.507
219.258,246.827,27.57
559.14,579.16,20.02
270.638,307.746,37.108
215.622,191.833,-23.789
218.284,260.067,41.783
511.164,431.342,-79.821
208.123,238.516,30.393
262.114,295.808,33.694
532.055,459.831,-72.224
197.302,250.784,53.482
311.044,286.119,-24.925
233.899,344.226,110.328
243.041,255.06,12.019
578.792,410.485,-168.307
434.415,366.475,-67.94
266.537,226.689,-39.848
397.233,388.456,-8.777
287.116,280.095,-7.021
291.189,305.356,14.168
208.957,249.554,40.597
400.34,375.392,-24.948
301.633,348.117,46.484
390.841,346.432,-44.409
452.31,392.23,-60.08
579.335,588.657,9.322
327.062,339.319,12.257
273.062,335.569,62.506
519.513,411.924,-107.589
234.129,333.735,99.606
388.664,375.966,-12.698
479.932,423.669,-56.263
467.447,424.915,-42.531
257.98,259.661,1.681
437.273,461.65,24.377
313.388,319.112,5.724
363.276,249.536,-113.739
519.706,506.966,-12.74
662.257,359.771,-302.486
363.435,356.156,-7.279
418.339,494.525,76.185
497.987,445.461,-52.525
236.678,235.444,-1.234
355.223,365.436,10.213
666.83,434.855,-231.975
266.499,284.023,17.525
218.933,225.957,7.024
377.749,366.117,-11.632
635.532,571.408,-64.124
284.352,268.76,-15.592
337.095,304.05,-33.045
262.896,278.648,15.753
575.967,495.283,-80.685
222.747,258.901,36.154
315.851,233.096,-82.755
346.03,295.327,-50.703
513.807,442.385,-71.422
390.09,358.054,-32.036
456.9,505.417,48.517
614.715,598.416,-16.3
273.738,284.278,10.54
363.562,370.201,6.639
353.01,377.572,24.562
316.107,332.136,16.029
229.868,235.591,5.723
335.903,382.209,46.306
503.907,599.288,95.381
239.485,232.424,-7.061
399.723,397.727,-1.996
327.755,290.913,-36.843
378.837,389.603,10.766
248.164,247.207,-0.957
230.151,301.841,71.69
337.956,360.169,22.213
293.768,304.918,11.149
338.905,361.13,22.225
468.604,596.07,127.466
282.007,318.439,36.431
332.253,323.305,-8.947
444.163,369.349,-74.814
416.163,370.19,-45.973
318.085,285.465,-32.62
328.882,334.131,5.249
260.6,326.946,66.346
325.171,312.107,-13.064
571.843,589.82,17.977
508.192,441.368,-66.824
221.263,390.638,169.375
232.785,253.444,20.659
269.324,307.082,37.759
670.757,456.835,-213.922
339.101,352.619,13.518
401.452,366.287,-35.165
525.901,496.27,-29.631
363.592,402.512,38.92
272.396,364.135,91.739
286.107,363.375,77.267
436.832,420.979,-15.854
397.512,364.639,-32.873
402.448,406.11,3.661
405.122,242.956,-162.166
494.836,441.385,-53.45
324.46,345.125,20.665
294.042,407.758,113.716
345.711,343.944,-1.767
300.644,293.897,-6.747
238.715,244.174,5.459
570.568,554.867,-15.701
514.282,529.519,15.237
331.52,374.409,42.889
225.289,245.71,20.421
322.604,368.948,46.344
249.489,268.014,18.524
269.938,325.595,55.657
418.858,399.873,-18.985
488.94,419.884,-69.056
516.498,421.153,-95.345
208.099,226.408,18.308
327.489,342.035,14.546
469.377,337.599,-131.778
401.501,377.326,-24.175
396.414,350.05,-46.364
240.188,252.627,12.44
363.281,363.851,0.571
251.208,275.674,24.467
191.588,185.666,-5.921
385.338,397.665,12.327
344.01,298.538,-45.472
278.644,340.446,61.802
214.175,257.202,43.027
289.965,307.141,17.177
354.304,393.645,39.341
594.152,519.804,-74.348
483.845,427.488,-56.356
281.378,319.658,38.28
689.462,633.926,-55.536
321.406,419.755,98.349
452.671,423.746,-28.924
327.055,344.413,17.358
283.575,304.931,21.356
375.199,352.945,-22.254
228.674,265.988,37.314
579.789,399.696,-180.093
356.154,310.239,-45.914
341.872,316.574,-25.299
611.031,474.56,-136.471
439.575,369.952,-69.623
195.354,309.432,114.078
226.261,199.271,-26.99
222.899,311.16,88.26
554.572,522.014,-32.558
229.49,247.544,18.054
287.039,336.767,49.729
358.421,349.314,-9.107
337.078,329.193,-7.886
318.966,354.419,35.453
293.734,301.744,8.01
278.704,339.259,60.554
372.521,423.43,50.909
318.904,320.977,2.073
296.07,297.013,0.943
350.717,385.554,34.837
547.707,423.106,-124.601
312.884,359.94,47.055
285.89,315.12,29.23
441.56,359.192,-82.368
621.882,542.348,-79.535
263.513,264.192,0.679
442.494,343.309,-99.185
311.113,280.359,-30.754
235.192,247.368,12.175
393.077,424.097,31.02
285.169,261.481,-23.688
212.611,290.989,78.378
231.282,243.154,11.872
325.937,332.658,6.72
347.159,322.44,-24.718
241.805,262.724,20.919
341.297,299.852,-41.446
499.435,441.965,-57.47
343.201,301.335,-41.866
618.099,473.378,-144.721
339.182,273.683,-65.499
567.89,479.206,-88.685
462.97,403.121,-59.849
400.549,417.36,16.811
240.401,292.116,51.714
438.064,339.489,-98.575
349.43,341.293,-8.137
274.009,291.264,17.256
310.316,309.59,-0.726
300.352,365.586,65.234
378.364,407.395,29.031
278.197,237.65,-40.547
311.339,325.503,14.164
249.598,278.774,29.176
639.683,617.028,-22.656
487.66,404.096,-83.564
356.881,352.451,-4.43
602.39,556.33,-46.06
595.683,533.256,-62.427
370.712,390.206,19.493
253.215,260.903,7.688
428.064,374.949,-53.114
324.996,401.243,76.247
349.309,330.154,-19.154
472.98,520.179,47.199
637.126,490.025,-147.101
202.039,242.671,40.632
326.294,375.071,48.776
333.344,279.789,-53.555
411.958,345.193,-66.765
306.154,338.448,32.294
314.32,287.212,-27.108
283.325,365.633,82.308
333.06,409.534,76.474
368.72,399.287,30.567
275.997,259.959,-16.038
558.658,592.352,33.694
560.492,550.197,-10.295
602.34,534.115,-68.225
217.399,232.322,14.923
451.891,342.399,-109.492
275.319,299.919,24.6
354.56,449.717,95.157
307.202,287.369,-19.834
264.586,334.639,70.053
230.042,277.01,46.968
402.583,331.515,-71.068
265.073,322.966,57.893
217.161,231.091,13.93
262.887,318.911,56.023
313.909,372.524,58.615
264.612,290.595,25.983
239.07,345.611,106.541
384.406,367.206,-17.2
319.106,368.154,49.048
261.074,298.364,37.29
193.973,212.332,18.359
369.486,372.53,3.044
255.004,269.773,14.769
319.962,377.259,57.297
259.291,334.24,74.949
328.137,407.768,79.631
225.31,307.334,82.024
428.46,386.003,-42.457
311.271,319.662,8.39
245.192,245.249,0.057
383.15,341.461,-41.689
433.125,469.742,36.617
343.494,405.173,61.68
286.255,298.961,12.707
373.756,352.224,-21.533
480.629,392.359,-88.27
322.28,322.867,0.586
224.428,252.712,28.285
431.196,410.908,-20.288
361.804,301.265,-60.539
368.447,295.042,-73.405
340.626,299.341,-41.284
540.264,578.776,38.512
612.048,511.815,-100.233
382.813,351.896,-30.918
559.52,504.771,-54.749
